Unnamed: 0,path,sentence
6910,wavs_rir_added/common_voice_th_25662235_exhibition_dis4.wav,หลังจากนั้น ทุก ๆ สิ่งก็ตกลงบนพื้น
3478,wavs_rir_added/common_voice_th_26193969_exhibition_dis4.wav,หมวดหก
10871,wavs_rir_added/common_voice_th_26120896_exhibition_dis4.wav,ดวงตาสีเฮเซลของหล่อนวาวระยับ
9376,wavs_rir_added/common_voice_th_26129233_exhibition_dis4.wav,ความผิดฐานทำให้เสียทรัพย์
8567,wavs_rir_added/common_voice_th_26057826_exhibition_dis4.wav,กินน้ำเห็นปลิง
755,wavs_rir_added/common_voice_th_25671761_exhibition_dis4.wav,คริสโตเฟอร์รู้สึกสับสน
11903,wavs_rir_added/record_smarthome_7000031_1306_exhibition_dis4.wav,เปิดก๊อกน้ำในห้องครัว
11052,wavs_rir_added/record_healthcare_7000032_1016_exhibition_dis4.wav,ปวดหัวหน้ามืดรู้สึกวิงเวียน
12849,wavs_rir_added/record_healthcare_7000044_1482_exhibition_dis4.wav,ตาพร่ามัวเพราะมีแมลงหวี่บินเข้าตา
11008,wavs_rir_added/record_smarthome_7000018_1536_exhibition_dis4.wav,เปิดประตูโรงรถ
11349,wavs_rir_added/record_smarthome_7000027_379_exhibition_dis4.wav,ปิดทีวีตอนสิบโมง
8155,wavs_rir_added/common_voice_th_26074601_exhibition_dis4.wav,พลิกหน้ามือเป็นหลังมือ
12912,wavs_rir_added/record_smarthome_7000053_225_exhibition_dis4.wav,ปรับความสว่างไฟที่จอดรถเป็นห้าสิบเปอร์เซ็นต์
10231,wavs_rir_added/common_voice_th_26379495_exhibition_dis4.wav,ที่เกี่ยวข้อง
3552,wavs_rir_added/common_voice_th_23667130_exhibition_dis4.wav,พ่อกับพี่กำลังรดน้ำต้นไม้
8964,wavs_rir_added/common_voice_th_26843257_exhibition_dis4.wav,แองเจล่าอยู่ที่ไหน 
7357,wavs_rir_added/common_voice_th_26214676_exhibition_dis4.wav,ชีวาทัย
9415,wavs_rir_added/common_voice_th_27443075_exhibition_dis4.wav,ทำนองเดียวกะเขื่อน
3376,wavs_rir_added/common_voice_th_26206603_exhibition_dis4.wav,ทีพีไอ โพลีน
12392,wavs_rir_added/record_smarthome_7000020_2331_exhibition_dis4.wav,เปิดไฟบนโต๊ะอาหาร
4001,wavs_rir_added/common_voice_th_25666247_exhibition_dis4.wav,ช้อป กิน ฟินกระจาย
8449,wavs_rir_added/common_voice_th_26446528_exhibition_dis4.wav,ที่อาจจะเปลี่ยนไปตามแนวโน้ม
2926,wavs_rir_added/common_voice_th_26170127_exhibition_dis4.wav,ไปอัพเดทคลังหนัง กับซื้อกันดั้มรุ่นใหม่
3205,wavs_rir_added/common_voice_th_28103728_exhibition_dis4.wav,กรั่ก
10889,wavs_rir_added/common_voice_th_26121105_exhibition_dis4.wav,ใครใช้ห้องแลปในขณะที่สร้อยคอยังอยู่ตรงนี้
6934,wavs_rir_added/common_voice_th_27630267_exhibition_dis4.wav,ตามเคย
5725,wavs_rir_added/common_voice_th_25639769_exhibition_dis4.wav,บางทีนั่นอาจเป็นสิ่งที่ศัตรูลับกำลังเล่นอยู่
2979,wavs_rir_added/common_voice_th_31904414_exhibition_dis4.wav,มาร์คฟินแลนด์
12493,wavs_rir_added/record_smarthome_7000038_894_exhibition_dis4.wav,ปิดไฟในห้องเก็บของอีกห้านาที
12287,wavs_rir_added/record_healthcare_7000023_416_exhibition_dis4.wav,ปวดหลังเหมือนกระดูกกำลังตึงมากมาก
8338,wavs_rir_added/common_voice_th_26102398_exhibition_dis4.wav,ไทนิยมพานิช
1343,wavs_rir_added/common_voice_th_25685465_exhibition_dis4.wav,อย่าทานอาหารเย็นในคืนนี้
772,wavs_rir_added/common_voice_th_25680479_exhibition_dis4.wav,แม่บ้านรีบกลับไปที่ห้องทันที
12059,wavs_rir_added/record_healthcare_7000036_1978_exhibition_dis4.wav,พึ่งสังเกตว่าตรงเท้ามีหนอง
12619,wavs_rir_added/record_smarthome_7000031_2123_exhibition_dis4.wav,เปิดแอร์ยี่สิบองศาเซลเซียสสามสิบนาที
10886,wavs_rir_added/common_voice_th_26121077_exhibition_dis4.wav,ยุแยงตะแคงรั่ว
4795,wavs_rir_added/common_voice_th_25654000_exhibition_dis4.wav,ในแบบชาวซิซิลี
10430,wavs_rir_added/common_voice_th_30660332_exhibition_dis4.wav,ดังนั้นบนเกาะแสมสารจึงไม่มีที่พัก
12694,wavs_rir_added/record_smarthome_7000041_104_exhibition_dis4.wav,ช่วยเปิดไฟห้องเก็บของหน่อย
3598,wavs_rir_added/common_voice_th_25680296_exhibition_dis4.wav,ชมความงามของดอกลิ้นมังกรสีชมพู ออกดอกบานสะพรั่งช่วงเดือนสิงหาคม
413,wavs_rir_added/common_voice_th_25843395_exhibition_dis4.wav,ยายไม่กล้าลงน้ำเลย
12,wavs_rir_added/common_voice_th_24736374_exhibition_dis4.wav,ปีหน้า
12460,wavs_rir_added/record_smarthome_7000031_1662_exhibition_dis4.wav,เปิดพัดลมในห้องเก็บของ
10834,wavs_rir_added/common_voice_th_28539399_exhibition_dis4.wav,ไปเกือบ
11787,wavs_rir_added/record_smarthome_7000041_2419_exhibition_dis4.wav,เปิดไฟห้องเก็บของ
501,wavs_rir_added/common_voice_th_31871030_exhibition_dis4.wav,ความเป็นครอบครัว
4122,wavs_rir_added/common_voice_th_25698997_exhibition_dis4.wav,สุขุมวิทสี่สิบเก้า
12471,wavs_rir_added/record_healthcare_7000054_1290_exhibition_dis4.wav,คันตาจนทำให้มองเห็นอะไรไม่ชัด
4117,wavs_rir_added/common_voice_th_25658534_exhibition_dis4.wav,สโมสรคริกเกตชื่อบ๊อบ
2891,wavs_rir_added/common_voice_th_28502938_exhibition_dis4.wav,ครั้งที่สองสลบไป
1712,wavs_rir_added/common_voice_th_25683599_exhibition_dis4.wav,วันสำคัญมาถึง
12353,wavs_rir_added/record_smarthome_7000023_211_exhibition_dis4.wav,นมหนึ่งลิตรเท่ากับกี่กรัม
9237,wavs_rir_added/common_voice_th_28513614_exhibition_dis4.wav,กลายเป็นจุดเริ่มต้นของเรื่องราวสุดเศร้าใน
2805,wavs_rir_added/common_voice_th_25659287_exhibition_dis4.wav,นักแสดงก้มตัว 
12403,wavs_rir_added/record_smarthome_7000038_632_exhibition_dis4.wav,ปิดเครื่องทำสะอาด
2045,wavs_rir_added/common_voice_th_25685656_exhibition_dis4.wav,นักมายากลดึงดอกไม้ออกมาจากช่องกระเป๋าผ้าเช็ดหน้า
2775,wavs_rir_added/common_voice_th_25665816_exhibition_dis4.wav,ห้ามออกนอกบ้านเวลากลางคืน
11283,wavs_rir_added/record_smarthome_7000041_1895_exhibition_dis4.wav,เปิดเครื่องทำความน้ำอุ่น
6088,wavs_rir_added/common_voice_th_25671199_exhibition_dis4.wav,ทำผิดไม่ต้องกลัวอะไร
10606,wavs_rir_added/common_voice_th_25907005_exhibition_dis4.wav,กระจกหน้ารถเป็นรอยง่ายมาก แต่สามารถซ่อมได้ ถ้าเป็นรอยขนาดเล็ก
5160,wavs_rir_added/common_voice_th_35110581_exhibition_dis4.wav,ส่วนในหนังจะรวมทั้งหมดเป็นเรื่องเดียวกัน
6300,wavs_rir_added/common_voice_th_26162504_exhibition_dis4.wav,เชื่อมต่อกับเซิร์ฟเวอร์พรอมต์ที่ระบุ
1011,wavs_rir_added/common_voice_th_28491703_exhibition_dis4.wav,อำเภอกาบัง จังหวัดยะลา
8212,wavs_rir_added/common_voice_th_25675026_exhibition_dis4.wav,อานันท์สยามยุทธ เกิดจากความขัดแย้งภายในของเขมร
11258,wavs_rir_added/record_smarthome_7000040_642_exhibition_dis4.wav,ปิดเครื่องระบายอากาศ
12917,wavs_rir_added/record_smarthome_7000036_2512_exhibition_dis4.wav,เพิ่มความร้อนเตาไฟฟ้าเป็นระดับสูง
10333,wavs_rir_added/common_voice_th_25891668_exhibition_dis4.wav,ธาร่าพยายามที่จะลดลง
12175,wavs_rir_added/record_smarthome_7000021_800_exhibition_dis4.wav,ปิดไฟบริเวณที่จอดรถ
12282,wavs_rir_added/record_smarthome_7000026_43_exhibition_dis4.wav,ค้นหาร้านอาหารใกล้บ้าน
11699,wavs_rir_added/record_healthcare_7000019_1204_exhibition_dis4.wav,เป็นร้อนในบ่อย
12226,wavs_rir_added/record_smarthome_7000029_2174_exhibition_dis4.wav,เปิดโคมไฟกลางโต๊ะ
2863,wavs_rir_added/common_voice_th_25752384_exhibition_dis4.wav,แล้ว ฝีหนองพวกนั้นละ 
9103,wavs_rir_added/common_voice_th_28824500_exhibition_dis4.wav,ชั่วเคี้ยวหมากจืด
8554,wavs_rir_added/common_voice_th_26057788_exhibition_dis4.wav,แอปเปิลเอาไปใส่เป็นเชิงอรรถตัวเล็กเล็ก
11491,wavs_rir_added/record_healthcare_7000052_2495_exhibition_dis4.wav,แม่คิดว่าหายใจได้ไม่เต็มอิ่มหายใจไม่ทั่วท้อง
1146,wavs_rir_added/common_voice_th_26163124_exhibition_dis4.wav,ทีพีบีไอ
9548,wavs_rir_added/common_voice_th_27004673_exhibition_dis4.wav,ภายในย่อมแมลงวัน หนอนบ่อน
12061,wavs_rir_added/record_smarthome_7000044_610_exhibition_dis4.wav,ปิดเครื่องดูดฝุ่นอัตโนมัติ
7543,wavs_rir_added/common_voice_th_27749333_exhibition_dis4.wav,บดบังทิวทัศน์ริมโขง
9024,wavs_rir_added/common_voice_th_31911729_exhibition_dis4.wav,รู้เอาไว้
856,wavs_rir_added/common_voice_th_27011458_exhibition_dis4.wav,สารดูดความชื้น
7477,wavs_rir_added/common_voice_th_25631612_exhibition_dis4.wav,คลิฟตันไม่สามารถไปหาชั้นวางของได้
2256,wavs_rir_added/common_voice_th_25684132_exhibition_dis4.wav,ในอีกคดีที่ถูกฟ้องหมิ่นประมาท
11062,wavs_rir_added/record_smarthome_7000019_938_exhibition_dis4.wav,ลดระดับความแรงของน้ำ
11344,wavs_rir_added/record_smarthome_7000018_1104_exhibition_dis4.wav,อีกสิบห้านาทีให้เปิดพัดลม
11475,wavs_rir_added/record_smarthome_7000052_883_exhibition_dis4.wav,ปิดไฟในห้องนั่งเล่นทั้งหมด
7966,wavs_rir_added/common_voice_th_25638516_exhibition_dis4.wav,พบกันที่รูปปั้นใกล้กับร้านขายนิตยสาร
3045,wavs_rir_added/common_voice_th_28340285_exhibition_dis4.wav,อาจส่งรายงานนี้ทาง
12322,wavs_rir_added/record_smarthome_7000023_1868_exhibition_dis4.wav,เปิดเครื่องดูดควันในอีกห้านาที
2892,wavs_rir_added/common_voice_th_28502968_exhibition_dis4.wav,จึงไม่มีชาวลาวข้ามฝั่งมาท่องเที่ยวซื้อสินค้า
