Unnamed: 0,path,sentence
2132,wavs_rir_added/common_voice_th_25732191_exhibition_dis4.wav,ช้าลง
10186,wavs_rir_added/common_voice_th_25696114_exhibition_dis4.wav,แมวเริ่มไล่จับหนู
8551,wavs_rir_added/common_voice_th_25685327_exhibition_dis4.wav,ฝาของขวดโหลนั้นแน่นจนเปิดออกไม่ได้
454,wavs_rir_added/common_voice_th_25775170_exhibition_dis4.wav,คอนเสิร์ตกลางแจ้งยามเย็น
19,wavs_rir_added/common_voice_th_25673578_exhibition_dis4.wav,แซ็กอยากเป็นนักเก็ต
3690,wavs_rir_added/common_voice_th_25659083_exhibition_dis4.wav,โอ้นั่นจะสนุก 
6833,wavs_rir_added/common_voice_th_25709153_exhibition_dis4.wav,เครื่องปั้นดินเผาที่บ้านเชียงส่วนใหญ่เป็นหม้อลายเขียนสีรูปวงกลมม้วนคล้ายลายก้นหอย
822,wavs_rir_added/common_voice_th_25721661_exhibition_dis4.wav,ไก่ทอด
9481,wavs_rir_added/common_voice_th_27986013_exhibition_dis4.wav, ต้องมีคนที่มากพอ
6000,wavs_rir_added/common_voice_th_36684283_exhibition_dis4.wav,ที่วันเต็ม
11300,wavs_rir_added/record_healthcare_7000037_1492_exhibition_dis4.wav,ตื่นเวลาเดิมตอนกลางคืน
8364,wavs_rir_added/common_voice_th_25665281_exhibition_dis4.wav,พฤศจิกา
242,wavs_rir_added/common_voice_th_25796551_exhibition_dis4.wav,เทเรซ่าไม่รู้สึกโง่อีกต่อไปในตอนนี้
10817,wavs_rir_added/common_voice_th_25695506_exhibition_dis4.wav,สัญญาโทรศัพท์
7383,wavs_rir_added/common_voice_th_25682445_exhibition_dis4.wav,บ้านไม่ได้ถูกบุกรุกเข้าไป
4326,wavs_rir_added/common_voice_th_25671561_exhibition_dis4.wav,บรรดาแม่ค้าต่างนำของป่าอาหารพื้นบ้านตามฤดูกาลมาวางขาย
899,wavs_rir_added/common_voice_th_25763269_exhibition_dis4.wav,เร็วขึ้น
2078,wavs_rir_added/common_voice_th_25675144_exhibition_dis4.wav,หยุดพักสักหน่อยหลังมื้ออาหาร หลังจากที่เดินทางมาไกล
2019,wavs_rir_added/common_voice_th_27006842_exhibition_dis4.wav,อย่าดูแคลนของขวัญที่ได้รับ
287,wavs_rir_added/common_voice_th_25761396_exhibition_dis4.wav,เอาล่ะ ไม่จำเป็นต้องตื่นเต้นนักหรอก
3681,wavs_rir_added/common_voice_th_25676533_exhibition_dis4.wav,ด้วยสำเนียงที่ฉะฉาน
8525,wavs_rir_added/common_voice_th_25659536_exhibition_dis4.wav,มาทำให้โลกนี้ดีขึ้นเถอะ
3846,wavs_rir_added/common_voice_th_25686501_exhibition_dis4.wav,มีดอกไม้นานาพันธุ์ให้ชมมากมาย
5911,wavs_rir_added/common_voice_th_25707487_exhibition_dis4.wav,สองพันห้าร้อยแรงม้า
11398,wavs_rir_added/record_smarthome_7000043_1626_exhibition_dis4.wav,เปิดพัดลมอัตโนมัติ
3739,wavs_rir_added/common_voice_th_25691723_exhibition_dis4.wav,โรงแรม
4174,wavs_rir_added/common_voice_th_25703530_exhibition_dis4.wav,พิพิธภัฑณฑ์มีแจกันหายาก
9061,wavs_rir_added/common_voice_th_26369916_exhibition_dis4.wav,ระเบิดนิวเคลียร์
10127,wavs_rir_added/common_voice_th_25705606_exhibition_dis4.wav,ย่างเนื้อให้สุก
1063,wavs_rir_added/common_voice_th_25654809_exhibition_dis4.wav,เรือแล่นไปด้วยไอเดียนั้น
12389,wavs_rir_added/record_healthcare_7000054_1249_exhibition_dis4.wav,แมลงเข้าหูทำให้ปวดหู
1134,wavs_rir_added/common_voice_th_31896535_exhibition_dis4.wav,ถึงก่อนเวลาเรือออกตอน
4794,wavs_rir_added/common_voice_th_25694798_exhibition_dis4.wav,ทอ ปอ แปด เจ็ด ห้า หก
12258,wavs_rir_added/record_smarthome_7000023_1257_exhibition_dis4.wav,เปลี่ยนไฟเป็นโหมดสว่าง
9253,wavs_rir_added/common_voice_th_25674726_exhibition_dis4.wav,ค่อนข้างจะเป็นงานดีไซน์แบบใหม่
12608,wavs_rir_added/record_healthcare_7000032_2082_exhibition_dis4.wav,เท้าบวมทำให้ปวดเท้า
8417,wavs_rir_added/common_voice_th_25676165_exhibition_dis4.wav,ปักหมุดสองอันในแต่ล่ะด้าน
8286,wavs_rir_added/common_voice_th_25738984_exhibition_dis4.wav,เที่ยงคืน
12156,wavs_rir_added/record_healthcare_7000044_1180_exhibition_dis4.wav,อยู่อยู่ก็ปวดหูมากไม่รู้เป็นเพราะอะไร
10632,wavs_rir_added/common_voice_th_25698962_exhibition_dis4.wav,ผ่านความเข้าใจผิดที่น่าตลกเกี่ยวกับปลาฉลาม
12137,wavs_rir_added/record_smarthome_7000018_2460_exhibition_dis4.wav,เปิดไฟในตู้เก็บของใต้บันได
4860,wavs_rir_added/common_voice_th_25673043_exhibition_dis4.wav,มีน้ำเหลืออยู่เท่าไรในอ่างเก็บน้ำ
7300,wavs_rir_added/common_voice_th_32972295_exhibition_dis4.wav,เงินเดือนเท่าเดิมจ้า
11650,wavs_rir_added/record_healthcare_7000032_498_exhibition_dis4.wav,มีไข้เพลียไม่ค่อยสบายตัวเลย
7924,wavs_rir_added/common_voice_th_25669258_exhibition_dis4.wav,แมวนั่งอยู่บนรั้ว
12605,wavs_rir_added/record_healthcare_7000041_2075_exhibition_dis4.wav,เดินเยอะเลยเจ็บเท้า
4945,wavs_rir_added/common_voice_th_25698199_exhibition_dis4.wav,สิบหก
4721,wavs_rir_added/common_voice_th_25823317_exhibition_dis4.wav,แม่น้ำสายยาวไหลเซาะตลิ่งพังทลาย
10111,wavs_rir_added/common_voice_th_30726386_exhibition_dis4.wav,เก้า ครีมซองเซเว่น
2464,wavs_rir_added/common_voice_th_25667489_exhibition_dis4.wav,บังระเบียงด้วยเสื่อ
5486,wavs_rir_added/common_voice_th_25795378_exhibition_dis4.wav,ปุ๋มเดินเที่ยวซื้อของที่ตลาด
12116,wavs_rir_added/record_smarthome_7000029_2208_exhibition_dis4.wav,เปิดโหมดละลายน้ำแข็งตู้เย็นในห้องครัวให้หน่อย
6355,wavs_rir_added/common_voice_th_25668895_exhibition_dis4.wav,กล้องหลัง
187,wavs_rir_added/common_voice_th_25795912_exhibition_dis4.wav,วิทยาเขต
7819,wavs_rir_added/common_voice_th_25685701_exhibition_dis4.wav,เปลือกน้ำแข็งหนาทำให้ไม่สามารถดึงสมอได้
3442,wavs_rir_added/common_voice_th_25780404_exhibition_dis4.wav,ไม่มีแสงแวววาวทุกที่
911,wavs_rir_added/common_voice_th_25787685_exhibition_dis4.wav,นั่งให้เรียบร้อย
8015,wavs_rir_added/common_voice_th_25659478_exhibition_dis4.wav,จาวา ไม่ใช่อันเดียวกับตัวอักษรแบบจาวา
3996,wavs_rir_added/common_voice_th_27290616_exhibition_dis4.wav,ไม่สร้างภาวะกีดกัน
10855,wavs_rir_added/common_voice_th_26198168_exhibition_dis4.wav,ไลท์ติ้ง แอนด์ อีควิปเมนท์
1678,wavs_rir_added/common_voice_th_26220640_exhibition_dis4.wav,อาร์พีซีจี
10240,wavs_rir_added/common_voice_th_25728007_exhibition_dis4.wav,อะไรอยู่ในกล่องใบนี้
4736,wavs_rir_added/common_voice_th_25663339_exhibition_dis4.wav,กล้อง
294,wavs_rir_added/common_voice_th_25660489_exhibition_dis4.wav,ไม่มีอะไรทั้งนั้น ไม่มีทาง
5692,wavs_rir_added/common_voice_th_25668125_exhibition_dis4.wav,ฝนตกอีกแล้ว
5016,wavs_rir_added/common_voice_th_31881690_exhibition_dis4.wav,เวชภัณฑ์
8199,wavs_rir_added/common_voice_th_25684567_exhibition_dis4.wav,โชคดีที่ดาบสั้นไม่สามารถทะลุเกาะกันกระสุนได้
6230,wavs_rir_added/common_voice_th_27054638_exhibition_dis4.wav,กลับกลายเป็นดูแก่
4497,wavs_rir_added/common_voice_th_25680978_exhibition_dis4.wav,ไปข้างหลัง
10860,wavs_rir_added/common_voice_th_26198247_exhibition_dis4.wav,ทอมแฮงค์สเป็นนักแสดงชายที่มีค่าตัวสูงเป็นอันดับสามในอเมริกาเหนือ
7562,wavs_rir_added/common_voice_th_25658874_exhibition_dis4.wav,โน๊ตบุ๊ก
1258,wavs_rir_added/common_voice_th_26097585_exhibition_dis4.wav,มาเหนือเมฆ
1216,wavs_rir_added/common_voice_th_25739178_exhibition_dis4.wav,น่าอายมากเลยใช่ไหมล่ะ 
11358,wavs_rir_added/record_healthcare_7000023_2098_exhibition_dis4.wav,เมื่อวานเดินไปชนต้นเสามาหัวแตกเลย
6483,wavs_rir_added/common_voice_th_25693932_exhibition_dis4.wav,สองโมงเช้า
11785,wavs_rir_added/record_smarthome_7000040_2270_exhibition_dis4.wav,เปิดไฟตอนหกโมงเย็น
7188,wavs_rir_added/common_voice_th_25661130_exhibition_dis4.wav,ถ่านถูกเผาจนเหลือแค่ขี้เถ้าสีขาว
12732,wavs_rir_added/record_smarthome_7000035_1759_exhibition_dis4.wav,เปิดลำโพงในห้องอาหารทันที
11918,wavs_rir_added/record_smarthome_7000050_2072_exhibition_dis4.wav,เปิดเพลงในอีกสองนาที
3539,wavs_rir_added/common_voice_th_25732231_exhibition_dis4.wav,ฟอร์จูนสนับสนุนความกล้าหาญ
12838,wavs_rir_added/record_healthcare_7000041_624_exhibition_dis4.wav,วันนี้ไปวิ่งมารู้สึกเจ็บเข่า
11386,wavs_rir_added/record_smarthome_7000034_613_exhibition_dis4.wav,ปิดเครื่องดูดฝุ่นในอีกสิบนาที
7693,wavs_rir_added/common_voice_th_25683387_exhibition_dis4.wav,หนึ่งในดวงจันทร์ของดาวเสาร์เรียกว่าเฮลีน
3476,wavs_rir_added/common_voice_th_25700467_exhibition_dis4.wav,มหาวิทยาลัย
1845,wavs_rir_added/common_voice_th_25662236_exhibition_dis4.wav,เสื้อผ้าที่นำเข้าจากอเมริกาสามารถหาได้ตามห้างสรรพสินค้า
8977,wavs_rir_added/common_voice_th_25691056_exhibition_dis4.wav,ชาวบ้านปลูกต้นไม้นี้เมื่อห้าสิบปีก่อน
12096,wavs_rir_added/record_smarthome_7000020_722_exhibition_dis4.wav,ปิดแอร์ในอีกสามสิบนาที
8117,wavs_rir_added/common_voice_th_25673104_exhibition_dis4.wav,โกดังเก่าไม่ได้เก็บสารเคมีที่เป็นอันตรายอีกต่อไป
