,path,sentence
12546,wavs/record_smarthome_7000017_342.wav,ปิดกล้องวงจรทั้งบ้าน
12547,wavs/record_smarthome_7000037_597.wav,ปิดเครื่องกรองอากาศอีกสิบห้านาที
12549,wavs/record_smarthome_7000016_888.wav,ปิดไฟในห้องน้ำในอีกสิบนาที
12551,wavs/record_healthcare_7000017_1528.wav,ปวดหัวมากนอนไม่หลับ
12552,wavs/record_healthcare_7000033_2118.wav,แผลรถล้มหัวเข่าถลอกแผลเปิดจนเห็นกระดูก
12553,wavs/record_healthcare_7000034_1612.wav,เครียดกินข้าวไม่ลงกังวลมาก
12554,wavs/record_smarthome_7000033_822.wav,ปิดไฟหลังออกจากห้องครัว
12555,wavs/record_smarthome_7000022_848.wav,ปิดไฟห้องอาหารทั้งหมด
12556,wavs/record_healthcare_7000034_2040.wav,เจ็บกล้ามเนื้อช่วงหัวไหล่ซ้ายร้าวลงไปที่มือค่ะ
12557,wavs/record_healthcare_7000028_2146.wav,คนเป็นลมห้ามมุงเพราะจะทำให้คนไข้หายใจลำบากได้
12559,wavs/record_healthcare_7000051_1062.wav,ผัวหนังที่หน้ามีกระ
12560,wavs/record_smarthome_7000033_1874.wav,เปิดเครื่องดูดฝุ่นในห้องครัวจนกว่าจะสั่งให้ปิด
12563,wavs/record_smarthome_7000031_685.wav,ปิดเสียงโทรทัศน์
12565,wavs/record_healthcare_7000020_1566.wav,รู้สึกปวดคอร้าวขึ้นไปบนศีรษะ
12566,wavs/record_smarthome_7000038_1094.wav,อีกสิบนาทีเปิดประตู
12571,wavs/record_smarthome_7000023_1241.wav,เปลี่ยนแสงไฟกระจก
12572,wavs/record_smarthome_7000017_136.wav,ตอนกลางคืนเปิดไฟหน้าโรงรถไว้แค่หนึ่งดวงเท่านั้น
12573,wavs/record_healthcare_7000051_2457.wav,อากาศเย็นทีไรปวดข้อทุกที
12575,wavs/record_smarthome_7000018_729.wav,ปิดโคมไฟ
12578,wavs/record_smarthome_7000043_1924.wav,เปิดเครื่องปรับอากาศอัตโนมัติ
12579,wavs/record_healthcare_7000051_403.wav,ปวดหลังจนเคลื่อนไหวไม่สะดวก
12580,wavs/record_healthcare_7000043_11.wav,ขณะที่ออกกำลังกายรู้สึกเจ็บบริเวณหัวใจ
12581,wavs/record_smarthome_7000020_1324.wav,เปิดช่องระบายกลิ่นอาหาร
12583,wavs/record_healthcare_7000052_374.wav,ต้องพึ่งยานวดยาทานี่แหละเวลาปวดเข่า
12584,wavs/record_smarthome_7000028_634.wav,ปิดเครื่องปรับอากาศในอีกห้านาที
12586,wavs/record_smarthome_7000035_1993.wav,เปิดเตาแก๊สที่ห้องครัวไฟปานกลาง
12590,wavs/record_smarthome_7000040_135.wav,ตรวจสอบเครื่องใช้ไฟฟ้าในครัวในห้องครัว
12594,wavs/record_smarthome_7000025_2264.wav,เปิดไฟตรงประตูที่จอดรถให้ด้วย
12596,wavs/record_smarthome_7000038_1483.wav,เปิดน้ำใส่กะละมัง
12597,wavs/record_smarthome_7000054_2400.wav,เปิดไฟห้องนั่งเล่นในอีกสี่นาที
12598,wavs/record_smarthome_7000051_308.wav,ปรับแสงไฟให้สว่างขึ้น
12599,wavs/record_smarthome_7000041_823.wav,ปิดไฟหากไม่มีคนอยู่ในห้อง
12600,wavs/record_healthcare_7000043_567.wav,รู้สึกเจ็บหน้าอกจนทนไม่ไหว
12601,wavs/record_smarthome_7000019_2006.wav,เปิดเตาไฟฟ้าให้หน่อย
12602,wavs/record_smarthome_7000036_2262.wav,เปิดไฟตรงท้ายครัวให้หน่อย
12603,wavs/record_smarthome_7000018_2473.wav,เปิดไฟในห้องครัวได้เลย
12605,wavs/record_healthcare_7000041_2075.wav,เดินเยอะเลยเจ็บเท้า
12606,wavs/record_healthcare_7000054_2018.wav,หกล้มหัวเข่าแตกแผลเปิดมาหลายวันแล้ว
12608,wavs/record_healthcare_7000032_2082.wav,เท้าบวมทำให้ปวดเท้า
12611,wavs/record_smarthome_7000038_732.wav,ปิดโคมไฟตั้งโต๊ะ
12613,wavs/record_smarthome_7000039_1236.wav,เปลี่ยนเพลงเป็นเพลงลูกทุ่ง
12615,wavs/record_healthcare_7000041_1255.wav,โอยปวดท้องบิดไปหมดทั้งลำไส้
12617,wavs/record_smarthome_7000026_2413.wav,เปิดไฟห้องน้ำในห้องนอน
12618,wavs/record_healthcare_7000020_1592.wav,วิตกกังวลกลัวเป็นภาระลูกหลาน
12619,wavs/record_smarthome_7000019_1131.wav,อ่านรายละเอียดยาตัวนี้ให้หน่อย
12620,wavs/record_smarthome_7000020_2170.wav,เปิดแอร์ในอีกห้านาทีเป็นเวลาหกชั่วโมง
12624,wavs/record_healthcare_7000028_1592.wav,วิตกกังวลกลัวเป็นภาระลูกหลาน
12625,wavs/record_healthcare_7000029_2503.wav,ไม่ถ่ายท้องหลายวัน
12626,wavs/record_healthcare_7000036_1989.wav,รู้สึกเจ็บเท้าเหมือนโดนอะไรกัดมา
12627,wavs/record_healthcare_7000018_2002.wav,ลื่นล้มในห้องน้ำเป็นแผลเหวอะหวะที่หัวเข่า
12630,wavs/record_smarthome_7000053_934.wav,ลดความแรงน้ำ
12631,wavs/record_healthcare_7000051_1977.wav,รู้สึกว่าเท้าจะมีปัญหา
12632,wavs/record_smarthome_7000044_2515.wav,เพิ่มความสว่างอีกนิดนึง
12633,wavs/record_smarthome_7000040_1047.wav,หรี่ไฟห้องครัว
12634,wavs/record_healthcare_7000050_1593.wav,วิตกกังวลจนนอนไม่หลับ
12635,wavs/record_smarthome_7000040_1369.wav,เปิดทีวีช่องสารคดี
12637,wavs/record_smarthome_7000040_289.wav,ปรับอุณหภูมิแอร์ให้เพิ่มขึ้นอีกสามองศาเซลเซียส
12638,wavs/record_smarthome_7000054_140.wav,ตอนเวลาสิบสองนาฬิกาสี่สิบห้านาทีให้แจ้งเตือนด้วยว่าต้องกินยาหลังอาหารเที่ยง
12639,wavs/record_smarthome_7000044_410.wav,ปิดน้ำที่ใส่เครื่องล้างจาน
12640,wavs/record_smarthome_7000032_1141.wav,เครื่องดูดฝุ่นอัตโนมัติทำงาน
12643,wavs/record_healthcare_7000025_2075.wav,เดินเยอะเลยเจ็บเท้า
12644,wavs/record_smarthome_7000017_1297.wav,เปิดก๊อกน้ำฝักบัว
12650,wavs/record_smarthome_7000054_1600.wav,เปิดพัดลมระบายอากาศห้องครัว
12652,wavs/record_smarthome_7000023_2203.wav,เปิดโหมดถนอมสายตา
12653,wavs/record_healthcare_7000039_2450.wav,ห้องทำงานไม่มีช่องระบายอากาศทำให้รู้สึกหายใจไม่ออก
12654,wavs/record_healthcare_7000054_1640.wav,เวลาหายใจเข้ากะบังลมจะดันลงต่ำจนไปดันถุงน้ำดีที่อักเสบอยู่
12656,wavs/record_smarthome_7000021_1393.wav,เปิดทีวีไปที่ช่องสามสิบสอง
12661,wavs/record_smarthome_7000029_149.wav,ตั้งนาฬิกาแจ้งเตือนกินยาทุกวันตอนห้าโมงเย็น
12663,wavs/record_smarthome_7000020_610.wav,ปิดเครื่องดูดฝุ่นอัตโนมัติ
12664,wavs/record_healthcare_7000022_544.wav,รู้สึกมีไข้เหมือนเป็นไข้หวัดนก
12665,wavs/record_healthcare_7000031_1561.wav,รู้สึกกังวลใจบอกไม่ถูก
12669,wavs/record_smarthome_7000029_2603.wav,แจ้งเตือนสิ่งที่ต้องทำพรุ่งนี้
12670,wavs/record_healthcare_7000029_2389.wav,ปิดแมสนานหายใจลำบาก
12671,wavs/record_smarthome_7000017_1981.wav,เปิดเตาอบขนมเค้กอุณหภูมิสองร้อยองศาเซลเซียส
12672,wavs/record_healthcare_7000026_490.wav,มีเม็ดใสใสขึ้นตามตัว
12675,wavs/record_smarthome_7000037_1526.wav,เปิดประตูห้องเก็บของ
12677,wavs/record_smarthome_7000042_2616.wav,โทรสายด่วนรถหายหนึ่งหนึ่งเก้าสอง
12678,wavs/record_smarthome_7000034_75.wav,ช่วยปิดน้ำในอีกสิบนาที
12684,wavs/record_smarthome_7000044_2120.wav,เปิดแอร์ยี่สิบห้าองศาเซลเซียส
12685,wavs/record_smarthome_7000026_995.wav,ล็อกประตูฝั่งขวาในอีกสิบนาที
12688,wavs/record_healthcare_7000026_480.wav,มีเม็ดขึ้นที่ตูดปวดด้วย
