,path,sentence
12685,wavs/record_healthcare_7000032_2114.wav,เอ็นฉีกเพราะเดินเยอะ
12688,wavs/record_smarthome_7000043_1937.wav,เปิดเครื่องฟอกอากาศห้องเก็บของ
12689,wavs/record_healthcare_7000038_1659.wav,แผลบวมปวดมากกว่าตอนเป็นแผลแรกแรกอีก
12692,wavs/record_smarthome_7000037_1953.wav,เปิดเครื่องล้างจาน
12693,wavs/record_smarthome_7000023_1767.wav,เปิดวิทยุคลื่นที่มีเพลงสบายสบาย
12694,wavs/record_smarthome_7000041_104.wav,ช่วยเปิดไฟห้องเก็บของหน่อย
12695,wavs/record_smarthome_7000054_2276.wav,เปิดไฟตู้เก็บเครื่องมือให้หน่อย
12698,wavs/record_smarthome_7000022_1806.wav,เปิดหน้าต่างระบายอากาศในห้องน้ำหน่อยจ้า
12699,wavs/record_smarthome_7000040_657.wav,ปิดเตาอบในห้องครัวให้หน่อย
12700,wavs/record_smarthome_7000053_1614.wav,เปิดพัดลมส่ายหน้ามาทางซ้ายของหน้าต่าง
12701,wavs/record_smarthome_7000035_625.wav,ปิดเครื่องทำน้ำอุ่นในห้องน้ำ
12704,wavs/record_smarthome_7000028_1914.wav,เปิดเครื่องทำน้ำอุ่นให้หน่อย
12706,wavs/record_smarthome_7000025_788.wav,ปิดไฟที่ลานจอดรถหน่อย
12707,wavs/record_smarthome_7000016_1052.wav,หรี่ไฟในห้องน้ำลงหน่อย
12708,wavs/record_smarthome_7000019_1880.wav,เปิดเครื่องดูดอากาศทิ้งไว้สามสิบนาที
12709,wavs/record_healthcare_7000042_23.wav,จะลุกจะเดินแต่ละทีปวดเข่ามากมากเลย
12711,wavs/record_smarthome_7000040_1969.wav,เปิดเครื่องเล่นเสียงระดับดังปานกลาง
12716,wavs/record_healthcare_7000016_2022.wav,อยากอยู่คนเดียว
12717,wavs/record_healthcare_7000044_1566.wav,รู้สึกปวดคอร้าวขึ้นไปบนศีรษะ
12719,wavs/record_smarthome_7000023_1684.wav,เปิดม่านหน้าต่าง
12721,wavs/record_healthcare_7000016_1703.wav,ขึ้นรถเมล์หกล้มเข่ากระแทกพื้นจนบวม
12724,wavs/record_smarthome_7000036_994.wav,ล็อกประตูบ้าน
12726,wavs/record_healthcare_7000020_1138.wav,รู้สึกมึนหัวตอนจ้องจอโทรศัพท์นานนาน
12727,wavs/record_smarthome_7000027_1972.wav,เปิดเครื่องแปรงสีฟันพร้อมปรับโหมดดูแลเหงือก
12728,wavs/record_smarthome_7000036_1466.wav,เปิดน้ำอ่างล้างหน้า
12729,wavs/record_smarthome_7000043_130.wav,ตรวจสอบที่รองอเนกประสงค์ในห้องครัวในอีกสิบนาที
12730,wavs/record_smarthome_7000041_442.wav,ปิดประตูรั้วบ้าน
12732,wavs/record_smarthome_7000050_2177.wav,เปิดโคมไฟทำงาน
12733,wavs/record_healthcare_7000040_2333.wav,ช่วงนี้ท้องอืดบ่อยทำให้ไม่มีแรงกินอะไรเลย
12734,wavs/record_smarthome_7000025_1171.wav,เตือนให้ล็อครถทุกครั้งที่รถจอดด้วย
12735,wavs/record_smarthome_7000053_350.wav,ปิดกล้องวงจรปิดห้องน้ำ
12737,wavs/record_smarthome_7000044_251.wav,ปรับระดับน้ำสูงขึ้น
12741,wavs/record_smarthome_7000021_699.wav,ปิดแอร์ห้องนั่งเล่น
12742,wavs/record_smarthome_7000035_2626.wav,โทรหารถพยาบาลด่วนเลย
12746,wavs/record_smarthome_7000041_714.wav,ปิดแอร์ในห้องนั่งเล่น
12749,wavs/record_healthcare_7000042_2120.wav,โดนน้ำยาล้างจานกระเด็นเข้าตาแล้วแสบ
12752,wavs/record_smarthome_7000041_2124.wav,เปิดแอร์สามสิบนาที
12754,wavs/record_smarthome_7000026_1421.wav,เปิดน้ำที่ฝักบัวให้หน่อยจะอาบน้ำแล้ว
12755,wavs/record_healthcare_7000023_651.wav,อากาศร้อนแบบนี้รู้สึกร่างกายเหนื่อยล้ากินข้าวไม่ลง
12759,wavs/record_smarthome_7000021_594.wav,ปิดเก้าอี้นวด
12760,wavs/record_smarthome_7000016_1810.wav,เปิดหน้าต่างห้องครัวด้านหลัง
12761,wavs/record_healthcare_7000033_629.wav,หกล้มเอาเข่าลงตอนนี้เลยเจ็บเข่ามาก
12763,wavs/record_smarthome_7000016_2251.wav,เปิดไฟดวงที่สอง
12764,wavs/record_smarthome_7000032_2232.wav,เปิดไฟกระจก
12767,wavs/record_healthcare_7000053_1659.wav,แผลบวมปวดมากกว่าตอนเป็นแผลแรกแรกอีก
12768,wavs/record_smarthome_7000017_1826.wav,เปิดหลังคารับแสง
12769,wavs/record_healthcare_7000028_565.wav,รู้สึกเจ็บบริเวณหัวใจมาสองวันแล้ว
12770,wavs/record_smarthome_7000038_1843.wav,เปิดเครื่องกระจายกลิ่นหอม
12771,wavs/record_smarthome_7000051_1946.wav,เปิดเครื่องระบายควัน
12774,wavs/record_smarthome_7000052_812.wav,ปิดไฟหน้าจกในห้องน้ำ
12775,wavs/record_smarthome_7000038_296.wav,ปรับเป็นน้ำเย็น
12776,wavs/record_smarthome_7000036_1441.wav,เปิดน้ำล้างก้น
12778,wavs/record_smarthome_7000023_1496.wav,เปิดประตูกั้นที่จอดรถ
12779,wavs/record_smarthome_7000025_169.wav,ตั้งเวลาสี่สิบห้านาที
12781,wavs/record_healthcare_7000051_995.wav,ปวดท้องหน่วงหน่วง
12782,wavs/record_smarthome_7000034_2545.wav,เพิ่มเสียงขึ้นอีก
12783,wavs/record_smarthome_7000036_1852.wav,เปิดเครื่องชาร์จไฟ
12784,wavs/record_smarthome_7000041_169.wav,ตั้งเวลาสี่สิบห้านาที
12786,wavs/record_smarthome_7000021_1975.wav,เปิดเครื่องให้อาหารสุนัข
12788,wavs/record_smarthome_7000026_1311.wav,เปิดก๊อกล้างหน้า
12789,wavs/record_smarthome_7000018_389.wav,ปิดทีวีในอีกห้านาที
12791,wavs/record_healthcare_7000035_1699.wav,ขยับตัวมากเกินไปจนทำให้แผลที่เย็บไว้เปิด
12792,wavs/record_healthcare_7000019_1218.wav,เมื่อเช้าไม่ได้กินข้าวตอนนี้เวียนหัวมาก
12794,wavs/record_smarthome_7000035_955.wav,ลดอุณหภูมิแอร์ลงสององศาเซลเซียส
12795,wavs/record_smarthome_7000018_1421.wav,เปิดน้ำที่ฝักบัวให้หน่อยจะอาบน้ำแล้ว
12800,wavs/record_smarthome_7000027_1172.wav,เบาความแรงพัดลมสองระดับหน่อย
12803,wavs/record_healthcare_7000038_2053.wav,เจ็บฝ่าเท้าทุกเช้าที่ตื่นนอน
12804,wavs/record_smarthome_7000032_2242.wav,เปิดไฟฉายในอีกห้านาที
12808,wavs/record_healthcare_7000017_1191.wav,เจ็บตรงหน้าท้อง
12809,wavs/record_healthcare_7000027_781.wav,แม่เจ็บเข่าจังเพราะลื่นสะดุดก้อนหินล้ม
12810,wavs/record_smarthome_7000027_628.wav,ปิดเครื่องทำน้ำอุ่นให้หน่อย
12814,wavs/record_healthcare_7000031_549.wav,รู้สึกร่างกายเหนื่อยล้าเหมือนจะอาเจียน
12816,wavs/record_smarthome_7000023_1154.wav,เติมน้ำในอ่างอาบน้ำ
12817,wavs/record_healthcare_7000050_468.wav,มีตุ่มใสใสขึ้นสองเม็ด
12818,wavs/record_healthcare_7000020_2005.wav,ลูกชายเอาแต่ยืมเงินเครียดมากนะ
12819,wavs/record_smarthome_7000029_16.wav,กดเจลล้างมือ
12821,wavs/record_smarthome_7000031_179.wav,ตั้งเวลาเปิดไฟ
12822,wavs/record_healthcare_7000041_1182.wav,อากาศร้อนมากจนปวดหู
12823,wavs/record_smarthome_7000044_1980.wav,เปิดเตาอบ
12826,wavs/record_smarthome_7000032_269.wav,ปรับอุณหภูมิตู้เย็นให้เย็นที่สุด
12831,wavs/record_healthcare_7000040_488.wav,มีเม็ดแข็งแข็งในจมูกเจ็บมาก
12834,wavs/record_smarthome_7000051_2.wav,กดชักโครกถ่ายหนัก
12835,wavs/record_healthcare_7000041_2003.wav,ลุงยกกระสอบข้าวสารหนักห้าสิบกิโลกรัมจนเจ็บกล้ามเนื้อ
12836,wavs/record_smarthome_7000042_651.wav,ปิดเครื่องใช้ไฟฟ้าที่จอดรถทั้งหมด
